4.3,9294.09452,4028.344239,161.93361
4.4,9324.329405,4012.958037,161.9052
8.1,9180.446937,3959.021258,156.37741
8.2,9154.47208,3907.409575,156.49222
179,9375.978812,3751.245729,137.53218
GR4,9471.778158,3852.403602,125.41053
GR7,9166.739149,3993.327989,130.27931
GR13,9339.169975,3618.304622,132.69564
GR17,9431.457436,3813.870812,132.70282
GR18,9461.912298,3892.218525,132.66437
GR19,9362.291916,3898.178116,131.48342
K4,9302.211786,3648.025748,132.48811
K5,9303.840092,3662.954905,132.34636
kyt1,9113.971108,3672.732967,182.6819
T1,9298.305544,3614.832893,134.06553
Y2,8990.595741,3563.760096,165.52383
Y3,9027.88826,3637.705784,165.60106
Z2,9368.131075,3377.428385,126.50091
Z5,9444.839521,3488.334511,126.75096
Z10,9503.704312,3544.496303,126.28349
Z11,9539.556424,3610.259592,125.94164
Z12,9590.499041,3705.651721,126.0677
Z13,9615.851956,3755.628388,126.08197
Z14,9649.243748,3822.257434,126.11884
gr2,9356.243808,3601.169692,125.48162
gr5.1,9481.681627,4039.615589,128.15424
gr5.2,9481.651012,4039.632964,128.15348
gr8.1,9041.399323,3744.349839,134.67395
gr9,9106.675975,3660.845706,135.18174
gr6.1,9256.740887,4141.466465,130.8801
K6,9304.728699,3670.294045,132.75916
124,9310.53319,3590.813737,134.10395
K3,9299.092292,3615.016246,132.72366
kyt2,9140.645792,3725.397533,182.66369
n42,9258.963737,3889.799324,200.32969
Y4,9020.570666,3341.402407,176.32486
Z4,9426.316637,3229.714243,145.68434
GR3,9385.211279,3661.679164,125.4383
M1,9227.078749,3589.985348,139.24471
n41,9300.766144,3884.990029,200.29477
Z8,9129.072881,3739.497529,182.70909
Z9,9139.621424,3734.151585,182.7236
4.2,9354.556638,3997.875228,158.71354
52267,9366.444957,3619.422768,125.82859
67406,9045.412709,3886.97332,132.6855
111111,9013.970472,3663.340538,134.60296
gr15.1,9379.09914,3699.783902,134.27712
gr16.2,9380.981757,3777.932292,136.25234
J1000,-,-,131.55264
J1001,-,-,131.5344
J1002,-,-,131.58529
J1003,-,-,130.99358
J1004,-,-,132.34447
p105,9458.395446,3881.681001,134.2473
p106,9381.817508,3888.921524,133.17699
p107,9333.724894,3655.376914,136.37192
p109,9302.134688,3638.14788,131.80619
p110,9304.628495,3605.500039,132.54963
p201,9262.602772,3574.675937,162.04957
p202,9124.668635,3886.734923,131.47567
p203,9261.810995,3914.059596,165.90768
p204,9310.301803,3930.330162,165.89366
p205,9495.495282,3922.362418,127.40712
s1,9248.883531,3722.144097,134.31634
s3,9252.775849,3731.277332,134.33464
s94976,9390.35631,3668.268437,127.11588
V19,-,-,132.76337
T2,-,-,132.40215
T3,-,-,132.3996
T4,-,-,132.40149
T5,-,-,132.39762
T6,-,-,132.40264
T7,-,-,132.39943
T8,-,-,132.39708
T9,-,-,132.405
T10,-,-,132.4096
T11,-,-,132.40835
vT1.2,-,-,133.39383
